,Target,Preds
35054,-2.51737,-2.70725
35055,-5.3101044,-5.708149
35056,-4.277901,-5.084703
35057,-7.7503395,-7.0937166
35058,-1.6037498,-1.4279814
35059,-4.786509,-4.6377025
35060,-7.5832896,-7.1150317
35061,-4.6400504,-4.9773364
35062,-4.9291644,-4.415819
35063,-2.5397785,-2.7233114
35064,-1.8894053,-1.6347423
35065,-3.5027409,-2.952215
35066,-1.926241,-1.9991932
35067,-4.9471507,-5.8225636
35068,-3.506787,-4.4990253
35069,-2.5549328,-2.9248455
35070,-7.7064767,-7.12006
35071,-4.5070734,-3.5320396
35072,-2.7716403,-2.3123713
35073,-2.109909,-2.107146
35074,-2.2510986,-2.6026154
35075,-5.275451,-6.0439806
35076,-10.720904,-10.60943
35077,-5.8132105,-6.533478
35078,-2.074986,-2.492992
35079,-7.684018,-8.222815
35080,-1.734323,-2.1110125
35081,-4.59753,-4.759894
35082,-0.8439739,-1.2693217
35083,-4.355476,-4.5722227
35084,-3.4550247,-3.657515
35085,-6.8616776,-5.8564596
35086,-7.1336155,-7.39692
35087,-3.299171,-3.1444273
35088,-4.1522894,-4.785001
35089,-7.3602653,-7.0262537
35090,-5.854955,-6.1072235
35091,-2.118996,-2.434886
35092,-3.4346933,-3.1969395
35093,-2.8166616,-2.930534
35094,-4.4876657,-5.074704
35095,-6.8696613,-6.3939614
35096,-4.268077,-4.3037767
35097,-8.771844,-9.1024685
35098,-9.607389,-8.984725
35099,-4.8612323,-4.2703457
35100,-7.7090483,-6.6430416
35101,-3.8504138,-4.0063334
35102,-3.4286857,-3.0337143
35103,-5.020773,-4.8117366
35104,-5.820914,-5.895504
35105,-5.5355625,-5.163349
35106,-1.5788833,-2.8766732
35107,-6.36725,-6.4846363
35108,-1.895063,-1.8255868
35109,-5.6376233,-5.2743425
35110,-2.2407408,-1.420887
35111,-4.3084397,-4.013578
35112,-2.7181616,-2.7979026
35113,-6.0203075,-6.540972
35114,-3.5425668,-3.370761
35115,-3.987066,-2.875198
35116,-6.7244644,-5.3807993
35117,-3.232735,-3.4946055
35118,-5.5449595,-6.1439295
35119,-6.011688,-6.112793
35120,-2.559248,-3.1136718
35121,-4.35721,-4.6516256
35122,-3.1246955,-3.4491692
35123,-4.653967,-4.6958613
35124,-2.8929172,-2.8431516
35125,-2.9931686,-3.3693576
35126,-5.6216426,-5.3286495
35127,-3.49743,-2.9298863
35128,-5.1381874,-5.703451
35129,-3.597111,-3.290907
35130,-1.5187728,-2.0496387
35131,-2.4880476,-2.4834158
35132,-4.024164,-4.221479
35133,-5.5699286,-5.0435987
35134,-4.7325706,-4.333344
35135,-1.1179351,-1.7482245
35136,-6.1000724,-6.4208326
35137,-4.4816284,-3.5307658
35138,-4.7161574,-4.5049615
35139,-5.577612,-5.239354
35140,-1.4520948,-1.689162
35141,-4.4098954,-4.588965
35142,-6.232803,-5.6710863
35143,-5.8724494,-5.597518
35144,-5.791182,-6.000962
35145,-4.341866,-4.484377
35146,-6.9566255,-6.6358795
35147,-5.851529,-5.898361
35148,-5.3514824,-5.190283
35149,-0.057588402,-0.76908183
35150,-7.2642603,-6.775359
35151,-1.8793774,-1.9562483
35152,-7.1514063,-7.332912
35153,-1.8544978,-2.344013
35154,-2.3668084,-1.5992854
35155,-6.092227,-3.868364
35156,-5.4029374,-5.617711
35157,-5.559382,-5.593166
35158,-4.6268644,-4.5028567
35159,-4.844405,-5.3226438
35160,-2.4704666,-2.799588
35161,-2.323054,-2.2756712
35162,-3.1183875,-3.532806
35163,-2.5576434,-2.6141045
35164,-1.9206147,-2.3777492
35165,-1.1230847,-0.66720796
35166,-2.958957,-3.7630582
35167,-4.6087236,-4.3827477
35168,-4.808204,-4.625386
35169,-2.9507787,-3.609455
35170,-10.468039,-8.962547
35171,-2.5785327,-3.107328
35172,-5.3124366,-4.1039014
35173,-6.427603,-6.3897977
35174,-2.6380422,-2.6999645
35175,-4.4845095,-3.7905385
35176,-3.364234,-3.8922668
35177,-7.697795,-8.749376
35178,-6.232356,-4.88599
35179,-7.8738623,-8.056143
35180,-3.6088812,-4.076016
35181,-4.204087,-4.365658
35182,-4.966002,-5.3533487
35183,-4.2497697,-4.6129827
35184,-1.4818311,-1.6745756
35185,-7.891423,-7.4690933
35186,-4.0276403,-4.5274515
35187,-7.587009,-7.9440737
35188,-6.5860085,-5.612514
35189,-3.5453484,-3.8680246
35190,-1.1153462,-1.4134974
35191,-5.9617357,-5.9155407
35192,-3.0669184,-3.143917
35193,-4.993392,-5.153489
35194,-3.7513576,-3.8110445
35195,-4.490951,-4.458796
35196,-1.8197358,-1.440661
35197,-5.7762794,-5.3935156
35198,-4.8926888,-4.72659
35199,-2.4171987,-2.5981593
35200,-2.0693421,-2.3928142
35201,-3.2765357,-3.8684702
35202,-6.9033027,-7.2627172
35203,-0.08345664,-0.29757833
35204,-5.075846,-4.9906116
35205,-2.3457825,-2.261459
35206,-5.82705,-6.0526915
35207,-2.401448,-2.483911
35208,-2.4173284,-2.1005185
35209,-10.174687,-9.366977
35210,-3.7196474,-4.2281713
35211,-5.5325065,-5.213765
35212,-3.925131,-4.796954
35213,-1.7921094,-2.3967237
35214,-7.244075,-7.619381
35215,-2.8272452,-2.5846038
35216,-0.284298,-0.70979834
35217,-2.0552645,-1.6897192
35218,-3.85545,-3.1692414
35219,-7.008036,-6.8645916
35220,-7.0917473,-7.054922
35221,-2.126784,-2.0631783
35222,-2.2222266,-2.3806715
35223,-7.55673,-6.364966
35224,-2.3517728,-2.7032118
35225,-2.4626184,-2.7675216
35226,-2.635897,-3.0060153
35227,-4.7774777,-5.3105206
35228,-4.302529,-5.2497525
35229,-3.849595,-4.62198
35230,-3.1967075,-3.6743882
35231,-2.844787,-2.727976
35232,-4.9429083,-5.207234
35233,-2.7942016,-3.0300865
35234,-2.8305736,-2.4712257
35235,-8.1567745,-8.101333
35236,-3.6108673,-3.628636
35237,-2.7880871,-1.8752005
35238,-5.5546803,-5.812564
35239,-3.126157,-3.5028205
35240,-1.8944268,-2.294012
35241,-5.947724,-5.853113
35242,-7.094442,-7.3008695
35243,-2.666207,-2.8128252
35244,-3.122504,-3.6080709
35245,-3.3748007,-3.894634
35246,-6.6558957,-6.59814
35247,-6.4012566,-6.200833
35248,-5.3854027,-5.8017874
35249,-8.433031,-8.07739
35250,-6.0239334,-5.4925995
35251,-6.4920697,-7.5964746
35252,-3.4449112,-3.795312
35253,-4.127901,-3.9667273
35254,-1.7845894,-2.3166826
35255,-3.6074495,-3.7672968
35256,-6.1430535,-5.2849145
35257,-4.950169,-4.751608
35258,-6.386092,-6.279419
35259,-4.8132367,-5.0314503
35260,-2.7079241,-2.5879047
35261,-8.4382,-6.307734
35262,-5.1355414,-4.6646066
35263,-6.8651505,-6.582613
35264,-5.0690236,-5.289535
35265,-3.7902849,-3.7495658
35266,-5.7760997,-5.448509
35267,-2.8369415,-3.4945412
35268,-3.640533,-3.0002995
35269,-6.707619,-7.241078
35270,-3.1062648,-3.7110288
35271,-2.002732,-2.5416255
35272,-3.4359968,-3.4112732
35273,-5.640437,-6.130681
35274,-4.3595867,-4.0529375
35275,-3.008864,-2.9982057
35276,-7.055985,-6.9136066
35277,-3.3103955,-3.8070352
35278,-7.0181174,-5.82284
35279,-5.608993,-6.2337766
35280,-4.259745,-4.646055
35281,-4.1748905,-3.8662453
35282,-6.5455966,-5.192112
35283,-2.3261752,-3.0400362
35284,-4.488351,-4.641521
35285,-1.8067842,-1.2406852
35286,-4.5745096,-4.942033
35287,-3.2815568,-3.4599555
35288,-2.23348,-2.394337
35289,-6.164537,-6.2843
35290,-6.998776,-6.7763853
35291,-3.6529732,-3.2404652
35292,-4.776853,-3.8526192
35293,-2.7617738,-1.6479897
35294,-0.14408948,-0.32275534
35295,-4.2807636,-3.8931274
35296,-6.5689807,-7.0333376
35297,-0.2601951,-0.7304113
35298,-4.6125703,-4.4072814
35299,-4.416924,-4.6758556
35300,-2.0420508,-2.3676891
35301,-6.695554,-6.6028395
35302,-2.5744047,-2.6904464
35303,-4.526042,-4.613963
35304,-4.464725,-4.6093507
35305,-3.6510034,-3.6491132
35306,-3.2874985,-3.096725
35307,-7.862595,-7.749611
35308,-3.3073146,-3.3634737
35309,-5.691047,-5.8598785
35310,-5.4368367,-3.5187128
35311,-4.9045963,-2.5916567
35312,-4.344292,-4.099629
35313,-4.011884,-4.178502
35314,-3.229806,-2.8264809
35315,-2.1298451,-2.564238
35316,-3.3269544,-3.6933856
35317,-1.501068,-1.6901731
35318,-1.6266973,-0.7653794
35319,-2.4153461,-2.5231657
35320,-3.619951,-3.1902466
35321,-4.333189,-4.699874
35322,-0.8889885,-1.7400324
35323,-8.640504,-8.729192
35324,-9.574325,-9.181707
35325,-3.4203584,-4.257932
35326,-10.902632,-10.490284
35327,-2.127537,-2.1556766
35328,-5.758768,-6.285845
35329,-1.2836587,-2.0140433
35330,-3.0352235,-3.702001
35331,-4.095324,-3.689045
35332,-7.7531157,-7.7097845
35333,-8.20948,-9.122006
35334,-4.833961,-5.6180315
35335,-5.790649,-4.2883587
35336,-2.430232,-2.7081723
35337,-2.902198,-2.4932837
35338,-5.568642,-5.589629
35339,-4.735633,-5.001979
35340,-6.0918417,-5.771628
35341,-3.3830483,-3.154065
35342,-5.253608,-5.585123
35343,-5.130779,-5.080684
35344,-4.3814654,-4.514984
35345,-4.5250044,-4.0612235
35346,-7.550154,-7.623182
35347,-1.6130437,-1.3125925
35348,-4.3705955,-4.785178
35349,-1.4651358,-1.1364107
35350,-2.2850502,-2.6372762
35351,-3.565696,-2.4997847
35352,-2.1406193,-2.808591
35353,-4.6566205,-5.171496
35354,-8.152579,-8.383361
35355,-4.247703,-3.2806597
35356,-3.7156634,-4.199737
35357,-4.188688,-4.4193625
35358,-4.2392616,-5.167533
35359,-3.060909,-3.8178236
35360,-2.9994588,-3.62379
35361,-4.5325093,-3.1457515
35362,-2.4295735,-2.614443
35363,-5.4546356,-5.477112
35364,-2.944768,-3.1057553
35365,-6.916312,-6.8734436
35366,-6.733773,-7.402375
35367,-4.7438602,-4.932913
35368,-2.0567942,-2.879943
35369,-5.886323,-5.517492
35370,-1.9179337,-2.3034427
35371,-1.9612728,-2.020877
35372,-4.661183,-4.4659505
35373,-4.291588,-4.906034
35374,-4.8935637,-5.1604023
35375,-3.4679987,-3.1882515
35376,-2.5631356,-3.021348
35377,-4.5234036,-3.8362122
35378,-5.279568,-5.0669327
35379,-5.2071066,-5.6533184
35380,-5.7716703,-6.3410482
35381,-3.9458597,-4.0648637
35382,-6.578032,-7.6020675
35383,-7.898458,-7.6124086
35384,-1.9059434,-1.4455302
35385,-3.1845171,-2.3971386
35386,-2.145338,-2.9258227
35387,-5.7134333,-6.006791
35388,-3.7941911,-4.0807095
35389,-6.4995756,-6.709161
35390,-4.9601226,-4.9791346
35391,-0.3031722,-0.47950506
35392,-4.8056245,-5.5020957
35393,-1.4985571,-1.9509788
35394,-7.642023,-7.2781615
35395,-6.2597656,-6.1736174
35396,-7.586462,-6.7980466
35397,-5.6668057,-5.92441
35398,-5.351518,-5.9997745
35399,-3.119597,-3.423661
35400,-3.034852,-3.0831184
35401,-3.3299935,-3.1581063
35402,-5.4462557,-5.728817
35403,-5.809395,-5.4895144
35404,-3.2817707,-3.6106255
35405,-5.5684247,-6.494853
35406,-2.4837482,-3.2708642
35407,-2.8264325,-3.14614
35408,-11.472468,-11.788481
35409,-2.1851964,-1.8707428
35410,-3.9959378,-4.51499
35411,-0.21903548,-0.8780756
35412,-3.0993686,-3.6299474
35413,-2.913466,-3.7502503
35414,-4.289488,-4.474313
35415,-4.827169,-5.560062
35416,0.0526305,-0.33843184
35417,-6.6088176,-6.9641976
35418,-2.0295594,-2.219978
35419,-4.5771027,-4.384923
35420,-9.449003,-9.8895645
35421,-2.7584078,-2.871372
35422,-4.5286803,-3.322856
35423,-5.7669063,-4.513096
35424,-6.841742,-6.497201
35425,-8.334574,-8.38554
35426,-2.5432127,-2.802064
35427,-6.837851,-6.4504347
35428,-2.8794374,-2.5191393
35429,-3.7304711,-3.3587801
35430,-8.359396,-8.931632
35431,-3.5975535,-3.3459463
35432,-4.1308093,-4.781041
35433,-3.914569,-3.3949647
35434,-1.6475481,-2.148497
35435,-4.6277537,-3.584266
35436,-6.2860346,-6.1924243
35437,-1.1179153,-1.3975761
35438,-4.973273,-5.1915693
35439,-13.72644,-13.351933
35440,-4.8964458,-5.231196
35441,-5.0874257,-4.298274
35442,-5.598265,-6.7341747
35443,-3.1702006,-3.4329996
35444,-5.8553677,-4.474313
35445,-4.399595,-4.1206365
35446,-5.666842,-4.290058
35447,-4.2107763,-2.8301013
35448,-5.4273863,-6.07958
35449,-1.961074,-2.6806474
35450,-5.2596855,-5.383408
35451,-3.415379,-3.3925467
35452,-4.799521,-4.776478
35453,-3.4496605,-3.5166821
35454,-5.8029146,-6.3327885
35455,-2.4156222,-2.086013
35456,-5.4929247,-5.1044126
35457,-3.558562,-3.5339882
35458,-5.06099,-5.2835617
35459,-4.515934,-4.5501366
35460,-2.253641,-2.1315796
35461,-5.810934,-5.4934216
35462,-6.5950284,-6.1801453
35463,-0.31277385,-1.1419294
35464,-5.4387636,-6.294202
35465,-4.633433,-4.5942984
35466,-1.0864143,-1.1484215
35467,-5.5094357,-5.8221145
35468,-4.570109,-4.196659
35469,-6.1957207,-6.1481338
35470,-1.9990952,-2.2417274
35471,-4.4835186,-3.9556744
35472,-3.4034925,-3.2827306
35473,-4.206327,-5.4840727
35474,-3.182846,-2.804288
35475,-5.25311,-4.8038926
35476,-7.44703,-7.668053
35477,-5.124129,-4.9459343
35478,-0.30031997,-0.7568331
35479,-3.952195,-3.7474482
35480,-4.463998,-4.6452317
35481,-7.3354235,-6.129075
35482,-6.4875193,-3.8542867
35483,-4.304454,-3.9054713
35484,-3.0059042,-3.790184
35485,-4.5184216,-4.291653
35486,-2.3556578,-2.1193056
35487,-3.742891,-3.1674778
35488,-2.104368,-2.7952156
35489,-3.5568056,-2.8692975
35490,0.39456725,-0.56846
35491,-3.7841856,-4.4841204
35492,-6.620741,-6.744143
35493,-2.3956273,-2.3565335
35494,-8.174163,-8.04008
35495,-3.0827672,-3.6593328
35496,-3.7492263,-4.2713876
35497,-9.63097,-8.568091
35498,-6.488288,-6.577621
35499,-5.408585,-4.602202
35500,-0.4408765,-0.54956484
35501,-2.7536077,-3.1385214
35502,-3.601262,-4.3972383
35503,-3.7507892,-3.212504
35504,-4.7210574,-5.218805
35505,-9.229197,-8.675184
35506,-4.001474,-3.9560652
35507,-5.6574945,-5.4733987
35508,-6.2959876,-5.37057
35509,-2.9051104,-3.0758812
35510,-3.692148,-4.097634
35511,-2.754867,-2.834351
35512,-4.436481,-2.7952745
35513,-1.130561,-1.7894464
35514,-1.6134822,-1.6339331
35515,-4.8989515,-5.459792
35516,-4.340318,-4.3059707
35517,-1.321928,-1.4240689
35518,-5.412396,-4.8655396
35519,-7.4596105,-7.4857893
35520,-1.7638276,-1.6306438
35521,-5.6026425,-5.203152
35522,-4.107689,-4.334517
35523,-3.0762029,-3.2369204
35524,-6.682209,-7.2041717
35525,-6.190393,-6.788225
35526,-4.302555,-5.264155
35527,-2.6090438,-3.3803468
35528,-3.7827249,-4.3369727
35529,-5.3184304,-4.4484754
35530,-5.026042,-4.801615
35531,-5.458513,-4.6465
35532,-7.591529,-6.597925
35533,-4.8270617,-5.437008
35534,-7.0111556,-7.1879473
35535,-6.2293024,-6.391493
35536,-6.054482,-5.5673037
35537,-4.036109,-4.2900925
35538,-8.610076,-7.6417828
35539,-6.5290174,-6.0943794
35540,-3.0648353,-3.6400976
35541,-5.5788264,-5.625475
35542,-5.7714057,-5.985289
35543,-0.6234021,-1.3600442
35544,-1.5024296,-2.52007
35545,-4.3785925,-4.6934505
35546,-2.4495997,-3.0603871
35547,-3.0304072,-3.3580751
35548,-5.086047,-5.1713576
35549,-8.088503,-7.7938466
35550,-4.996118,-5.006086
35551,-4.544399,-4.6055875
35552,-6.187856,-6.2531085
35553,-4.329006,-4.7109523
35554,-0.20387891,-0.77696395
35555,-6.606295,-5.7186837
35556,-2.8541954,-3.0417118
35557,-9.347677,-7.52222
35558,-6.2759557,-6.102938
35559,-7.345648,-7.8005986
35560,-4.206777,-4.463369
35561,-7.8176184,-8.467949
35562,-5.0741763,-4.476178
35563,-3.209486,-3.564723
35564,-2.0969388,-2.6540222
35565,-5.033632,-4.8673573
35566,-6.3850617,-5.694685
35567,-3.1462295,-2.4480758
35568,-1.8960159,-2.0956385
35569,-5.5271745,-5.3886003
35570,-2.1872385,-2.1081247
35571,-4.7259655,-5.254044
35572,-7.039877,-7.3579535
35573,-6.4628572,-6.873111
35574,-4.1265182,-4.2524934
35575,-4.581753,-5.199964
35576,-2.260996,-1.9135399
35577,-3.5781431,-3.185715
35578,-7.78618,-7.2312307
35579,-6.756618,-4.5978756
35580,-6.704141,-5.895831
35581,-3.8785367,-4.474942
35582,-4.0397215,-3.7177622
35583,-1.5435044,-1.178405
35584,-2.4648778,-3.0219464
35585,-3.0703707,-2.4787974
35586,-5.9558053,-6.5778065
35587,-7.222542,-7.2945533
35588,-4.8148727,-4.138761
35589,-1.6839333,-2.2668934
35590,-6.261482,-6.26007
35591,-2.7937675,-3.5917113
35592,-0.27105853,-0.40200138
35593,-5.7173734,-4.9741735
35594,-1.7676288,-1.0144081
35595,-4.549878,-4.7483635
35596,-5.7896876,-5.187005
35597,-6.069414,-6.3039637
35598,-5.744033,-5.857088
35599,-8.150744,-7.262023
35600,-0.30628723,-0.8520849
35601,-6.3638535,-6.372929
35602,-3.3993871,-3.2985687
35603,-4.827523,-4.981526
35604,-6.123153,-5.9200697
35605,-3.699793,-3.862859
35606,-9.370749,-7.457083
35607,-3.2356563,-2.9355302
35608,-7.436373,-7.4163904
35609,-3.393188,-2.5305839
35610,-3.1380336,-3.7366831
35611,-3.5216002,-3.94982
35612,-4.9812665,-6.041977
35613,-5.1653976,-5.45994
35614,-2.8398454,-3.236113
35615,-5.186547,-5.250946
35616,-4.761336,-5.299619
35617,-5.691938,-4.666405
35618,-5.998141,-6.217664
35619,-4.5085464,-3.9806526
35620,-5.6348896,-5.5914865
35621,-1.8168476,-2.3054366
35622,-4.085628,-4.142605
35623,-3.7844,-4.3731775
35624,-2.9167464,-3.612647
35625,-2.3263116,-2.7020411
35626,-6.6947536,-6.1298833
35627,-4.5640855,-5.356136
35628,-1.7447461,-2.359432
35629,-1.8604432,-0.8568175
35630,-4.5872297,-5.1419845
35631,-7.65345,-8.2272415
35632,-3.5485551,-4.1558003
35633,-4.9270124,-5.2677293
35634,-4.048114,-4.302107
35635,-6.381006,-6.5015497
35636,-4.395657,-4.7603526
35637,-8.966047,-9.102708
35638,-6.2599483,-6.498461
35639,-4.1186485,-4.2022734
35640,-4.5720034,-4.1364427
35641,-6.5847254,-5.6966944
35642,-5.3030596,-4.73043
35643,-4.36613,-3.8722067
35644,-2.7530997,-2.777245
35645,-5.2400117,-5.538582
35646,-3.7324116,-4.0373163
35647,-3.395028,-3.4699361
35648,-4.515734,-4.773518
35649,-5.677998,-5.8510036
35650,-10.016801,-8.748053
35651,-2.3539622,-2.5977669
35652,-2.753572,-3.726956
35653,-5.947256,-5.5473814
35654,-4.1464806,-4.761209
35655,-6.3309636,-5.3000507
35656,-6.857476,-6.2662106
35657,-4.3630376,-4.1928015
35658,-8.538221,-8.152053
35659,0.19739656,-0.59571147
35660,-3.476468,-3.3500466
35661,-7.563996,-6.352211
35662,-3.1862504,-3.4823127
35663,-3.6599686,-4.442457
35664,-5.986717,-5.0674753
35665,-4.1095862,-3.5819077
35666,-4.323603,-4.0407414
35667,-5.6489987,-6.3009996
35668,-3.4079719,-4.1038165
35669,-5.984747,-6.289735
35670,-6.6175766,-6.8755207
35671,-7.675722,-8.4647455
35672,-8.767591,-8.026274
35673,-6.014559,-5.5402174
35674,-5.7940564,-5.8420258
35675,-3.2181213,-3.207858
35676,-7.669192,-7.3097897
35677,-5.762507,-5.6427746
35678,-7.9866867,-7.8100004
35679,-2.7171307,-2.6648476
35680,-4.37118,-4.67718
35681,-4.6686006,-4.4118996
35682,-4.4227023,-4.0524735
35683,-4.6811256,-4.5576453
35684,-4.3007617,-4.02087
35685,-2.8910527,-3.3507547
35686,-4.1094394,-4.6435905
35687,-2.2251701,-2.5998263
35688,-3.4405396,-3.919525
35689,-3.3474953,-3.8600998
35690,-8.098341,-7.5326443
35691,-2.7284203,-3.167386
35692,-6.322757,-6.4731684
35693,-4.330293,-4.7541857
35694,-1.4852718,-1.827198
35695,-6.6413994,-6.429467
35696,-2.7246206,-3.146644
35697,-3.7846885,-3.891263
35698,-4.7516184,-5.3182735
35699,-6.3659096,-6.440533
35700,-9.324449,-8.165094
35701,-5.4910803,-5.2521873
35702,-4.1733165,-3.5341601
35703,-4.2624955,-3.4092183
35704,-11.111194,-9.780361
35705,-3.6262128,-3.7170448
35706,-4.139997,-4.790466
35707,-6.801696,-6.4745226
35708,-5.0005627,-4.5111794
35709,-5.2993097,-5.441595
35710,-1.9636647,-2.156576
35711,-2.912797,-2.616845
35712,-4.973532,-5.4529147
35713,-8.693315,-8.55044
35714,-3.2852573,-3.712975
35715,-6.560544,-5.26929
35716,-10.114576,-9.930962
35717,-5.1059804,-5.3566027
35718,-5.802441,-5.6296806
35719,-4.7655487,-4.617916
35720,-2.5848796,-2.4519796
35721,-1.3108075,-1.3629732
35722,-4.1676397,-3.9069717
35723,-4.423677,-5.181736
35724,-4.0507946,-3.305515
35725,-2.1560016,-2.7285848
35726,-7.2143774,-6.6580253
35727,-1.5110246,-1.2325399
35728,-6.426706,-6.5750985
35729,-1.9317322,-2.7666678
35730,-1.6695156,-2.1913822
35731,-5.4635124,-4.4154572
35732,-1.7644054,-2.2049224
35733,-3.9996872,-4.6952887
35734,-4.5104585,-4.909191
35735,-1.7463214,-1.9194973
35736,-6.739166,-6.8547797
35737,-2.9800966,-3.3176365
35738,-3.0870266,-3.3424654
35739,-4.498232,-5.136563
35740,-3.9641776,-4.513752
35741,-1.8266225,-1.9218905
35742,-2.5452008,-2.9291387
35743,-3.7262387,-3.7819974
35744,-5.9593883,-5.1721373
35745,-5.851855,-4.5403137
35746,-4.069049,-3.6146708
35747,-2.4001427,-3.086188
35748,-1.0959978,-1.7366142
35749,-5.075476,-5.2928877
35750,-6.171563,-5.9946556
35751,-5.1958485,-3.2642498
35752,-5.922389,-6.4598684
35753,-3.9612048,-4.1199923
35754,-2.808312,-3.383908
35755,-3.8606217,-4.6293874
35756,-3.2251377,-3.6254165
35757,-5.236749,-5.5191913
35758,-1.8019769,-2.0500336
35759,-5.655266,-5.484359
35760,-3.1635585,-3.3887546
35761,-5.6519585,-5.5702
35762,-6.6935124,-6.710077
35763,-8.087887,-8.147468
35764,-3.145198,-3.0918841
35765,-5.2529287,-3.5004349
35766,-3.8230069,-3.8554225
35767,-4.8813157,-4.929501
35768,-4.169309,-4.6445465
35769,-2.076854,-2.514029
35770,-3.0320802,-2.967674
35771,-2.0248392,-2.510847
35772,-4.7111597,-5.03436
35773,-3.1301677,-3.5885038
35774,-4.435602,-4.025812
35775,-2.7524467,-3.039206
35776,-2.9424345,-2.6186073
35777,-2.8598428,-2.97966
35778,-6.9715915,-6.8665133
35779,-7.4939976,-7.3821926
35780,-3.7553172,-3.3461199
35781,-6.6919336,-6.907612
35782,-5.2642846,-6.068676
35783,-6.3407435,-6.2317557
35784,-5.0119615,-5.6000066
35785,-5.648237,-5.833401
35786,-3.428536,-3.9102557
35787,-4.2704697,-4.380698
35788,-2.6152408,-2.002828
35789,-4.943248,-4.213137
35790,-3.5424325,-3.8568072
35791,-7.6158643,-7.451789
35792,-4.764386,-5.751563
35793,-1.8299445,-1.9389987
35794,-4.800029,-3.8723085
35795,-5.5475674,-6.0518255
35796,-3.1407068,-3.0837188
35797,-3.3607974,-3.4352465
35798,-6.608665,-6.3289475
35799,-4.1039095,-4.3785033
35800,-5.9841995,-5.4142623
35801,-7.0586987,-6.6200924
35802,-3.3757014,-2.84548
35803,-5.403932,-5.320507
35804,-4.240602,-4.3025064
35805,-0.5682076,-0.6765945
35806,-6.342155,-6.454631
35807,-7.7485995,-7.554103
35808,-3.3834436,-2.9160004
35809,-2.9302983,-3.0593224
35810,-9.8395405,-10.121474
35811,-1.7361287,-2.2257516
35812,-10.341815,-9.428022
35813,-0.28026283,-0.40520668
35814,-5.0898786,-4.873506
35815,-3.4608276,-3.8221955
35816,-1.9205763,-2.6404245
35817,-4.1179485,-4.339427
35818,-6.4105787,-6.963439
35819,-3.5757835,-3.85389
35820,-5.325657,-4.883389
35821,-7.1809564,-6.981913
35822,-4.9380245,-5.462496
35823,-5.7306046,-4.2381406
35824,-0.6730555,-0.9822066
35825,-9.023651,-7.8889394
35826,-6.630548,-7.1042852
35827,-2.8764918,-2.915441
35828,-3.86437,-3.45233
35829,-5.480715,-5.2992034
35830,-2.359971,-2.5753794
35831,-6.2512994,-5.2241063
35832,-3.7435224,-4.999872
35833,-8.687246,-8.576084
35834,-2.2113152,-2.702558
35835,-3.516597,-3.7227876
35836,-5.3355308,-5.074292
35837,-7.0442095,-7.8801775
35838,-1.8675802,-2.3949132
35839,-2.5787973,-3.0280325
35840,-4.836471,-4.947261
35841,-4.144087,-4.6733565
35842,-1.0038958,-1.5253277
35843,-3.527054,-3.982461
35844,-2.3015811,-2.2610438
35845,-4.7954187,-4.0449033
35846,-5.742237,-5.690892
35847,-4.935047,-4.3281116
35848,-2.7055287,-3.1661294
35849,-3.250739,-3.500757
35850,-11.648267,-11.0746155
35851,-6.6880827,-7.2946324
35852,0.046864726,-0.7127664
35853,-2.8036458,-2.8678737
35854,-2.6861238,-3.1703684
35855,-6.767615,-7.278105
35856,-4.4488783,-4.494976
35857,-5.962772,-5.61578
35858,-4.040696,-3.4973762
35859,-4.1440234,-3.646609
35860,-7.3959017,-7.767165
35861,-6.0660286,-6.056889
35862,-3.4609265,-3.5454013
35863,-5.9747357,-6.2555575
35864,-7.9185557,-7.9591303
35865,-4.877394,-5.4643054
35866,-5.308483,-5.433932
35867,-3.7002187,-4.6844425
35868,-3.2236328,-2.9740605
35869,-11.469509,-11.079294
35870,-4.632066,-5.2360606
35871,-2.7187629,-2.5396562
35872,-4.835355,-5.181643
35873,-1.7133971,-1.9499352
35874,-2.6034038,-2.3065946
35875,-2.3443222,-2.3228276
35876,-5.6025205,-6.099552
35877,-7.166576,-6.7334356
35878,-3.8731475,-2.959847
35879,-5.4325175,-5.5133767
35880,-3.6549287,-2.8883214
35881,-4.695234,-5.1198
35882,-2.549688,-2.464696
35883,-2.60561,-2.193211
35884,-5.7734156,-5.7769136
35885,-8.149243,-8.26635
35886,-4.9001255,-4.686376
35887,-2.2746565,-2.2630916
35888,-5.2316756,-4.736196
35889,-6.498043,-6.640669
35890,-3.190822,-3.87767
35891,-5.8584127,-6.174821
35892,-5.699019,-5.0462937
35893,-5.8528986,-5.5262127
35894,-7.9471064,-8.056265
35895,-5.490605,-5.6866007
35896,-7.8303432,-6.6978145
35897,-3.0509694,-3.4669669
35898,-5.886401,-4.958862
35899,-2.7554398,-2.5677946
35900,-4.4087152,-4.6724854
35901,-3.8579936,-4.0270376
35902,-3.8374937,-4.2854424
35903,-7.861731,-7.8914094
35904,-3.0409846,-2.5951967
35905,-3.161883,-3.5229025
35906,-4.212385,-4.480419
35907,-3.8549783,-3.8160012
35908,-3.8492355,-4.0965776
35909,-4.163432,-4.614903
35910,-5.330222,-5.5414476
35911,-4.0907373,-4.4092736
35912,-1.7941021,-2.5032024
35913,-10.531213,-8.579129
35914,-5.3111587,-5.0469627
35915,-5.303535,-5.401385
35916,-5.8024063,-5.7113514
